Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Moody's Investors Service,"Interface, Inc.",B+,2012-06-15,715787,0,2273.0,NoDur,TILE,2.7966,0.5117,1.0479,35.1234,8.9922,8.9922,12.6979,6.1812,4.0629,1.2341,13.6173,18.5343,4.9555,6.6493,-0.3653,-0.4528
Egan-Jones Ratings Company,TELEFONICA SA,BB+,2014-06-19,814052,0,4812.0,Telcm,TEF,1.0042,0.6506,2.2087,70.1355,13.5942,13.5942,13.5942,11.0058,8.7082,0.4801,17.2465,-32.6875,3.9875,6.026,-0.1619,-0.3804
Standard & Poor's Ratings Services,AstraZeneca PLC,A-,2016-05-12,901832,1,2834.0,Hlth,AZN,0.9635,0.2994,0.5519,77.9937,8.0499,8.0499,20.4129,4.6936,4.6446,0.4531,6.2863,-9.5848,2.1077,4.404,-0.1587,-0.2281
Standard & Poor's Ratings Services,Bio-Rad Laboratories Inc.,BBB,2012-04-19,12208,1,3826.0,BusEq,BIO,3.9166,0.2955,0.4199,56.8513,14.7209,14.7209,14.7209,11.8565,8.6333,0.6696,10.2508,17.6005,5.7741,7.2216,1.2042,0.6981
Fitch Ratings,MPLX LP,BBB-,2016-09-14,1552000,1,4610.0,Other,MPLX,0.9216,0.3522,0.5436,59.0372,34.6049,34.6049,46.7757,30.3361,8.9918,0.0684,3.4447,5.0219,2.0678,2.2316,-0.1564,-1.6591
Standard & Poor's Ratings Services,Moody's Corporation,BBB+,2012-08-15,1059556,1,7323.0,Other,MCO,1.4382,1.3209,-4.1542,70.2362,38.0315,38.0315,41.2943,35.1575,24.9902,0.7999,-172.0511,-55.0445,20.2102,55.2102,0.0539,0.1014
Standard & Poor's Ratings Services,Koppers Holdings Inc.,BB,2014-05-13,1315257,0,2860.0,Chems,KOP,2.4249,0.6149,1.5969,14.449,6.7848,6.7848,8.7939,5.2087,2.7396,1.8834,21.1802,38.3222,5.1217,8.1558,1.9321,-0.1892
Moody's Investors Service,Thomson Reuters Corporation,BBB,2013-11-18,1075124,1,7370.0,BusEq,TRI,0.8501,0.2995,0.4534,27.5947,-5.1061,-5.1061,29.0722,-8.0829,-10.0674,0.4251,-8.3343,15.0221,-4.2986,-5.8386,-0.0865,0.5189
Egan-Jones Ratings Company,"GENERAL MILLS, INC",BBB+,2015-09-30,40704,1,2040.0,NoDur,GIS,0.7537,0.5842,1.7044,33.7442,11.7826,11.7826,15.1194,9.9936,6.9273,0.8075,23.3538,-15.4353,5.7686,9.7116,0.1739,0.0579
Egan-Jones Ratings Company,WENDY'S COMPANY,B+,2015-11-13,30697,0,5812.0,Shops,WEN,1.6522,0.4464,0.8373,32.1949,12.1385,12.1385,20.1375,9.6342,6.0763,0.483,6.7784,-25.5152,2.8138,3.7525,-0.15,-0.326
Moody's Investors Service,"Becton, Dickinson and Company",BBB,2015-03-17,10795,1,3841.0,Hlth,BDX,2.7432,0.4272,0.7859,50.9235,19.0149,19.0149,25.669,18.0204,14.0303,0.6786,23.4514,36.9966,9.5204,13.4339,0.2114,-0.1396
Egan-Jones Ratings Company,BAKER HUGHES INCORPORATED,A+,2013-10-23,1701605,1,1389.0,Enrgy,BKR,2.5259,0.1818,0.2847,18.7491,10.2617,10.2617,17.6022,9.2786,6.1374,0.8004,7.6268,12.7653,4.9346,6.2402,0.7204,-0.0876
Moody's Investors Service,"ViaSat, Inc.",B,2013-06-26,797721,0,3663.0,BusEq,VSAT,2.2046,0.3925,0.6484,24.2504,-1.8185,-1.8185,12.2185,-8.0989,-3.6771,0.6241,-4.4754,-5.2245,-2.2646,-2.719,-1.1087,-0.487
Moody's Investors Service,ManpowerGroup Inc.,BBB+,2015-07-23,871763,1,7363.0,Other,MAN,1.4939,0.1419,0.1777,16.6253,2.5278,2.5278,2.9935,2.3481,1.4222,2.7785,9.8826,19.02,3.9515,8.4803,0.8439,1.135
Egan-Jones Ratings Company,UNITED STATES CELLULAR,BBB-,2013-11-21,821130,1,4812.0,Telcm,USM,1.5847,0.188,0.2316,57.7108,3.5187,3.5187,17.1895,4.6058,2.4933,0.6758,3.7172,7.3603,2.1416,3.0182,-1.0097,-1.6734
Egan-Jones Ratings Company,PG&E CORPORATION,BBB+,2015-11-04,1004980,1,4931.0,Utils,PCG,1.0792,0.4847,0.9802,61.5623,14.3359,14.3359,28.5723,10.5032,8.4026,0.2842,9.0625,9.0625,2.4116,4.6699,0.15,1.5681
Standard & Poor's Ratings Services,Greif Inc.,BB,2012-06-18,43920,0,2650.0,Manuf,GEF,1.3789,0.5054,1.1334,18.7915,7.7727,7.7727,11.1695,5.6518,4.1123,1.0142,13.233,160.4339,4.2399,6.5451,-0.1168,0.1515
Egan-Jones Ratings Company,LEAR CORPORATION,BBB+,2015-02-03,842162,1,2531.0,Manuf,LEA,1.3094,0.3243,0.5594,8.4209,5.2416,5.2416,6.9954,4.4417,3.793,1.9453,23.1836,30.4937,7.7065,15.6648,1.8622,1.9957
Egan-Jones Ratings Company,"H&R BLOCK, INC",A-,2014-04-16,12659,1,7200.0,Shops,HRB,1.2237,0.4176,0.7176,73.5315,26.5313,26.5313,29.7112,24.1578,14.9331,0.6404,36.8137,85.4558,10.2508,21.4407,0.5994,0.4628
Egan-Jones Ratings Company,RIO TINTO PLC,BBB+,2013-09-27,863064,1,1000.0,Other,RIO,1.3909,0.2977,0.4622,26.3524,21.6709,21.6709,30.3844,-5.0386,-5.894,0.4335,16.0459,19.1489,7.9185,11.2696,-5.3511,-8.3771
Standard & Poor's Ratings Services,TransDigm Inc.,CCC+,2014-05-13,1260221,0,3728.0,Manuf,TDG,4.0946,1.0627,-17.0379,54.5397,38.9449,38.9449,43.3851,23.3054,6.8357,0.313,-90.0137,-6.2177,4.9243,5.645,0.8555,0.6788
Moody's Investors Service,"Fidelity National Information Services, Inc.",BBB-,2016-08-11,1136893,1,7374.0,BusEq,FIS,1.5468,0.4303,0.7573,32.5277,19.8191,19.8191,29.8924,16.4198,10.5879,0.4417,10.73,-16.5152,4.9447,6.1127,0.4271,0.2826
Fitch Ratings,Bio-Rad Laboratories Inc.,BBB-,2014-11-10,12208,1,3826.0,BusEq,BIO,3.6053,0.1661,0.2,55.2577,7.9456,7.9456,7.9456,5.2696,3.6475,0.6293,3.5583,5.547,2.2961,2.9672,-3.4526,-2.3332
Standard & Poor's Ratings Services,Comcast Corp.,A,2016-11-09,1166691,1,4841.0,Telcm,CMCSA,0.6768,0.4758,0.9749,41.1153,21.4709,21.4709,33.1204,17.9466,10.9556,0.4473,15.586,-15.2197,5.0506,8.1702,0.6361,0.3371
Egan-Jones Ratings Company,"ASBURY AUTOMOTIVE GROUP, INC",BBB-,2015-06-15,1144980,1,5500.0,Shops,ABG,1.3289,0.5255,2.3724,16.4202,4.2381,4.2381,4.883,3.0985,2.045,2.8248,20.6074,23.1828,5.3532,9.7785,2.2873,1.6507
Egan-Jones Ratings Company,"MOHAWK INDUSTRIES, INC.",BBB,2015-05-12,851968,1,2273.0,NoDur,MHK,2.3362,0.323,0.5056,26.1379,7.4425,7.4425,11.6455,6.0632,4.7462,0.8652,8.2139,19.0983,4.3228,5.5608,-1.2146,-3.279
Standard & Poor's Ratings Services,Kohl's Corp.,BBB+,2011-10-13,885639,1,5311.0,Shops,KSS,2.0288,0.3091,0.5093,38.2361,11.3751,11.3751,15.4532,9.7221,6.0899,1.2385,14.2675,14.2675,7.5426,9.8574,-1.7516,-2.1634
Egan-Jones Ratings Company,"PPG INDUSTRIES, INC",A+,2015-01-22,79879,1,2851.0,Chems,PPG,1.3216,0.4016,0.7624,43.5603,12.2642,12.2642,15.3066,9.1001,14.2113,0.8435,21.0636,-117.1067,6.3245,12.6051,-0.7066,-1.0215
Standard & Poor's Ratings Services,Belden Inc.,B+,2014-06-24,913142,0,3670.0,BusEq,BDC,2.9771,0.6199,1.6342,34.0437,9.7266,9.7266,14.2912,6.14,4.9929,0.752,12.5199,-33.4098,3.8061,4.7583,0.6453,0.5016
Egan-Jones Ratings Company,ORACLE CORPORATION,AA-,2015-06-22,1341439,1,7370.0,BusEq,ORCL,4.1115,0.4487,0.8546,80.2961,36.2868,36.2868,43.7713,33.574,25.998,0.3447,20.2412,115.491,8.961,11.1592,-0.0031,-0.186
Standard & Poor's Ratings Services,EOG Resources Inc.,A,2016-02-02,821189,1,1311.0,Enrgy,EOG,1.4249,0.3394,0.5142,100.0,-76.3475,-76.3475,-38.5094,-79.0364,-51.6649,0.3247,-34.9571,-34.9571,-16.7758,-23.0938,-9.1794,-4.0166
Standard & Poor's Ratings Services,NIKE Inc.,A+,2013-04-23,320187,1,3021.0,Manuf,NKE,3.0513,0.0215,0.0371,43.4958,13.1542,13.1542,14.8515,12.9056,9.4767,1.5086,21.7416,22.8441,14.5942,21.2744,0.0378,-0.0388
Egan-Jones Ratings Company,FMC CORPORATION,A,2014-08-06,37785,1,2870.0,Chems,FMC,1.9215,0.3689,0.6203,37.1946,19.549,19.549,22.9479,17.5284,12.147,0.7796,29.7916,43.2291,10.5901,18.8018,-0.0694,-0.2407
Fitch Ratings,Lockheed Martin Corporation,BBB+,2015-11-06,936468,1,3760.0,Manuf,LMT,1.1089,0.6437,1.8065,11.7233,12.5469,12.5469,15.0353,11.7083,9.0472,1.0783,95.6765,-41.7801,8.781,34.0914,-1.9321,-1.9926
Egan-Jones Ratings Company,"T-MOBILE US, INC",BB+,2014-06-04,1283699,0,4812.0,Telcm,TMUS,2.1054,0.6117,1.5925,49.8157,4.0786,4.0786,18.9312,0.2088,0.1433,0.4889,0.2457,0.3082,0.0701,0.0954,-1.9776,-2.5997
Egan-Jones Ratings Company,SOUTHWEST AIRLINES CO,AA+,2015-06-28,92380,1,4512.0,Other,LUV,0.663,0.3061,0.4791,29.5297,11.9592,11.9592,17.0008,9.7608,6.1059,0.9433,16.7675,19.5693,5.7598,11.6358,0.7196,0.204
Egan-Jones Ratings Company,TEXTRON INC,BBB-,2014-01-27,217346,1,3721.0,Manuf,TXT,2.3686,0.4203,0.727,16.3004,6.9977,6.9977,10.2115,5.5684,4.1143,0.9351,11.3595,18.7996,3.8473,6.5847,-0.2982,0.3956
Standard & Poor's Ratings Services,Johnson (S.C.) & Son Inc.,A,2015-10-13,200406,1,2834.0,Hlth,JNJ,2.227,0.1782,0.269,69.399,27.6641,28.4713,33.7114,27.6641,21.9599,0.5702,23.4015,78.8627,12.5217,19.232,0.4803,1.8907
Moody's Investors Service,Alliance Laundry Systems LLC,B,2012-11-26,1101215,0,7374.0,BusEq,ADS,1.8745,0.7433,3.4041,53.2229,16.1021,16.1021,33.3953,13.4156,8.8283,0.1164,3.5196,3.5196,0.6207,0.9034,6.5081,9.3385
Moody's Investors Service,Vulcan Materials Company,BB,2015-08-12,1396009,0,1400.0,Other,VMC,3.1808,0.3904,0.6405,15.4069,6.872,6.872,17.9561,-0.1336,0.88,0.3355,0.5271,13.0536,0.2513,0.3213,0.8737,-0.9908
Egan-Jones Ratings Company,HALLIBURTON COMPANY,A+,2015-01-16,45012,1,1389.0,Enrgy,HAL,2.4969,0.3227,0.4773,16.8421,15.5065,15.5065,21.9745,14.3353,10.648,1.0219,21.0885,24.6062,10.6855,14.2833,-0.1626,-0.6336
Standard & Poor's Ratings Services,Caterpillar Inc.,AA,2015-12-21,18230,1,3531.0,Manuf,CAT,1.3942,0.6228,2.3348,26.2141,6.0054,7.1361,12.8679,5.7118,4.4433,0.6517,14.6678,34.9773,2.9145,5.5324,-2.6624,-1.1288
Moody's Investors Service,Fortis Inc.,BBB-,2016-09-26,1666175,1,4911.0,Utils,FTS,0.7039,0.5212,1.1776,34.0717,21.0941,21.0941,33.7149,15.802,10.8221,0.2335,9.8441,14.8963,2.9163,3.8846,4.6012,1.2761
Egan-Jones Ratings Company,AVERY DENNISON CORPORATION,BBB-,2013-11-12,8818,1,2670.0,Manuf,AVY,1.3471,0.3652,0.7123,25.2408,3.6476,4.8641,9.0814,3.6476,3.2524,1.1754,8.5439,19.2005,2.8496,5.4235,-0.5992,-0.809
Standard & Poor's Ratings Services,Toll Brothers Inc.,BB,2013-11-07,794170,0,1531.0,Other,TOL,7.432,0.4285,0.7498,20.2296,7.5185,7.5185,8.4612,10.01,6.3795,0.3917,5.1092,5.1092,2.4988,2.9199,-2.189,-2.2682
Egan-Jones Ratings Company,HESS CORPORATION,A-,2013-09-11,4447,1,1311.0,Enrgy,HES,1.0295,0.2441,0.3258,50.9207,15.0016,15.0016,26.0641,10.4424,7.939,0.5481,8.2347,9.4001,3.912,6.2243,0.8647,-1.9432
Moody's Investors Service,Canadian Natural Resources Limited,BBB+,2015-06-03,1017413,1,1311.0,Enrgy,CNQ,0.6785,0.3107,0.4846,54.9541,26.7879,26.7879,52.6587,27.371,20.8291,0.3133,10.5641,10.5641,5.0699,7.2819,0.5587,-2.5625
Egan-Jones Ratings Company,EQUIFAX INC,A-,2015-10-27,33185,1,7323.0,Other,EFX,0.9787,0.3286,0.616,65.8275,26.5289,26.5289,34.7888,23.0218,15.2698,0.5075,14.5878,-30.415,7.5222,9.7949,0.5484,0.4137
Standard & Poor's Ratings Services,Sonoco Products Co.,BBB+,2013-03-27,91767,1,2650.0,Manuf,SON,1.5546,0.4638,0.9026,16.8214,7.1679,7.1679,11.166,6.3216,4.8349,1.1268,15.297,1360.056,5.4609,8.2022,-1.2577,-1.5317
Standard & Poor's Ratings Services,AutoZone Inc.,BBB-,2011-06-13,866787,1,5531.0,Shops,AZO,0.8524,1.3446,-3.937,50.4134,17.9205,17.9205,20.6176,15.7621,10.0278,1.3215,-99.9386,-70.8954,13.2513,34.4436,7.7639,6.2717
Moody's Investors Service,Lennar Corporation,BB-,2014-11-18,920760,0,1531.0,Other,LEN,6.9186,0.4755,1.0138,14.0166,11.5556,11.5556,12.4629,11.49,7.9672,0.5265,10.9115,10.9115,4.479,5.7236,-1.6335,-0.8164
Egan-Jones Ratings Company,IDEX CORPORATION,BBB+,2013-11-20,832101,1,3561.0,Manuf,IEX,3.0555,0.3476,0.5345,40.1791,16.5714,16.5714,20.5774,14.8974,10.5446,0.6482,12.8116,-64.5216,6.8353,8.3577,0.3501,0.4589
Moody's Investors Service,Chevron Corporation,AA+,2015-02-24,93410,1,2911.0,Enrgy,CVX,1.5219,0.1176,0.1358,35.4336,15.6895,15.6895,21.8883,15.6895,9.3612,0.9019,14.3571,14.814,8.511,12.6681,-1.6347,-5.5511
Standard & Poor's Ratings Services,FMC Technologies Inc.,A,2016-02-18,1135152,1,3533.0,Manuf,FTI,2.1368,0.3013,0.4311,34.1571,9.2466,9.2466,11.6027,5.9234,3.7126,0.7982,5.7557,-57.6228,2.9633,4.0218,0.0287,0.24
Fitch Ratings,"Beazer Homes USA, Inc.",B+,2012-07-12,915840,0,1531.0,Other,BZH,25.9264,0.8824,7.5049,6.4783,-17.813,-17.813,-16.3707,-26.5109,-27.594,0.3754,-100.9094,-100.9094,-10.1232,-11.8648,-17.9192,-18.3985
Standard & Poor's Ratings Services,Advanced Micro Devices Inc.,BB-,2012-10-12,2488,0,3674.0,BusEq,AMD,1.8202,0.4899,1.2679,44.7625,5.6029,5.6029,10.4294,-0.0152,7.4756,1.3258,31.1321,39.3169,9.9919,15.8807,1.0769,0.9621
Standard & Poor's Ratings Services,Post Holdings Inc.,B-,2015-03-18,1530950,0,2015.0,NoDur,POST,2.3447,0.6265,1.6889,25.7642,-8.6143,-8.6143,-1.518,-17.7056,-14.8729,0.3119,-15.0322,10.5714,-4.4392,-5.6136,1.0,-0.8071
Egan-Jones Ratings Company,ANHEUSER-BUSCH INBEV SA/NV,A+,2015-01-12,1668717,1,2082.0,NoDur,BUD,0.6815,0.4457,0.9422,60.147,31.938,31.938,39.0625,29.3245,19.5823,0.3302,20.8305,-24.3452,7.9284,11.546,0.0925,-0.1941
Egan-Jones Ratings Company,RITE AID CORPORATION,B+,2015-06-23,84129,0,5912.0,Shops,RAD,3.8418,0.1662,0.1995,54.1836,6.8957,6.8957,6.8957,6.0485,4.0847,0.651,4.0658,6.2108,2.659,3.3899,3.5303,3.0325
Standard & Poor's Ratings Services,McCormick & Co. Inc.,A,2014-02-28,63754,1,2090.0,NoDur,MKC,1.2889,0.3435,0.6331,40.3987,13.3506,13.3506,15.9213,12.1114,9.434,0.9267,18.7811,-198.5888,8.2208,12.3302,0.047,0.0883
Egan-Jones Ratings Company,AVERY DENNISON CORPORATION,A-,2015-08-18,8818,1,2670.0,Manuf,AVY,1.346,0.3891,0.6886,26.6726,6.9528,6.9528,10.285,5.9609,3.4723,1.3317,16.1976,37.4671,5.2423,9.8944,-1.7676,-1.7043
Standard & Poor's Ratings Services,Norfolk Southern Corp.,BBB+,2012-09-28,702165,1,4011.0,Other,NSC,1.0294,0.4271,0.7608,63.0952,28.7594,28.7594,36.5378,26.1189,17.0695,0.3915,19.3321,19.3321,6.7139,11.0745,1.8863,-0.3304
Moody's Investors Service,Jabil Inc.,BB+,2012-07-31,898293,0,3672.0,BusEq,JBL,1.3152,0.3713,0.63,7.5948,3.5035,3.5035,5.4357,2.913,2.3068,2.3405,20.3288,21.7773,5.4259,12.7805,1.7872,1.5979
Standard & Poor's Ratings Services,Toll Brothers Inc.,BB+,2011-06-27,794170,0,1531.0,Other,TOL,5.7958,0.4007,0.6686,7.9084,-9.7012,-9.7012,-8.3603,-7.8398,-0.2257,0.289,-0.1318,-0.1318,-0.0652,-0.079,-2.636,-2.6484
Standard & Poor's Ratings Services,Alliant Energy Corp.,A,2016-11-22,352541,1,4931.0,Utils,LNT,0.8587,0.4961,1.0736,64.0331,16.2254,16.2254,29.4272,13.1332,11.4348,0.2777,11.5012,10.8694,3.2801,5.477,0.723,0.2404
Egan-Jones Ratings Company,"SOUTHWEST GAS HOLDINGS, INC.",A-,2015-12-03,1692115,1,4923.0,Utils,SWX,1.2903,0.5233,1.1139,76.1816,13.4082,13.4082,25.3339,10.3464,6.6515,0.4074,9.4968,10.5091,2.7101,4.5274,-0.0248,-0.6888
Moody's Investors Service,Mobile TeleSystems PJSC,BB,2012-06-15,1115837,0,4812.0,Telcm,MBT,1.0765,0.6792,2.4408,71.2946,22.8018,22.8018,41.3594,17.042,11.7216,0.8037,43.9064,176.0332,10.2285,14.0855,0.1317,-0.128
Moody's Investors Service,Southwest Airlines Co.,BBB-,2012-06-15,92380,1,4512.0,Other,LUV,0.9585,0.3112,0.5454,21.8483,4.4259,4.4259,8.9922,2.0628,1.1368,0.8666,2.5883,3.0134,0.9852,1.7829,-0.34,-0.9291
Moody's Investors Service,JetBlue Airways Corp.,BB,2014-04-15,1158463,0,4512.0,Other,JBLU,0.6841,0.5655,1.5101,48.7957,7.5472,7.5472,12.9466,4.1951,2.5692,0.7047,6.7797,6.7797,1.8105,2.9459,0.2563,-0.4923
Standard & Poor's Ratings Services,Stryker Corp.,AAA,2016-02-01,310764,1,3842.0,Hlth,SYK,2.2681,0.2751,0.4697,66.3784,18.711,18.711,22.7026,17.4442,14.4681,0.6131,16.9075,55.7536,8.8701,12.2562,-2.0797,-2.1799
Egan-Jones Ratings Company,"TRINITY INDUSTRIES, INC",BB+,2014-12-15,99780,0,3743.0,Manuf,TRN,2.2529,0.521,1.0876,23.893,17.7055,17.7055,22.5506,13.5271,8.6019,0.5969,14.0446,15.6259,5.2794,6.7278,0.9305,-0.9094
Fitch Ratings,"D. R. Horton, Inc.",BB+,2014-06-19,882184,0,1531.0,Other,DHI,5.9469,0.4635,0.864,22.4594,10.2168,10.2168,11.2137,10.5092,7.3922,0.7068,11.3926,11.5028,5.2245,6.112,-2.555,-2.6203
Standard & Poor's Ratings Services,Allegheny Technologies Inc.,BB,2015-03-24,1018963,0,3350.0,Manuf,ATI,2.4367,0.3378,0.6502,6.2471,-2.2579,-2.2579,2.4385,-3.8284,3.8086,0.5861,-3.0454,-4.0233,-1.322,-2.0168,-0.217,-2.706
Egan-Jones Ratings Company,SILGAN HOLDINGS INC,BB+,2015-03-18,849869,0,3411.0,Manuf,SLGN,1.7452,0.6857,2.3869,14.7564,8.7415,8.7415,13.3849,6.8685,4.9997,1.1167,25.9739,-111.4448,5.5829,8.1626,0.1961,0.2517
Standard & Poor's Ratings Services,Meritage Homes Corporation,B+,2012-03-27,833079,0,1531.0,Other,MTH,1.8559,0.5536,1.2403,16.3842,0.9957,0.9957,1.8291,-2.3659,-2.4506,0.7051,-4.3169,-4.3169,-1.728,-1.9269,-3.2965,-3.3213
Egan-Jones Ratings Company,"GILEAD SCIENCES, INC",A+,2013-12-13,882095,1,2836.0,Hlth,GILD,5.5348,0.5303,1.1293,74.6653,45.1958,45.1958,48.8001,43.5401,33.4348,0.4846,40.6133,58.1007,16.1188,19.0759,0.6804,0.6325
Egan-Jones Ratings Company,RANGE RESOURCES CORPORATION,BB+,2014-05-29,315852,0,1311.0,Enrgy,RRC,0.5011,0.5654,1.3007,88.9182,16.8345,16.8345,46.4328,8.4487,6.4253,0.2426,4.7929,4.7929,1.5854,2.0832,0.57,3.1024
Standard & Poor's Ratings Services,"Gilead Sciences, Inc.",BBB,2011-03-23,882095,1,2836.0,Hlth,GILD,2.5713,0.1548,0.184,77.2433,50.3356,50.3356,53.3727,49.9467,37.5925,0.7229,40.3617,52.7187,27.072,34.114,1.6487,1.5255
Standard & Poor's Ratings Services,Halliburton Co.,AA,2015-03-24,45012,1,1389.0,Enrgy,HAL,2.4969,0.3227,0.4773,16.8421,15.5065,15.5065,21.9745,14.3353,10.648,1.0219,21.0885,24.6062,10.6855,14.2833,-0.1626,-0.6336
Standard & Poor's Ratings Services,Amcor Ltd.,BBB,2016-03-23,1748790,1,2670.0,Manuf,AMCR,1.8995,0.5286,1.1507,21.4521,10.0604,10.0604,13.9436,8.938,5.8776,1.1667,20.0348,223.7741,6.9316,9.4444,0.6257,0.5448
Egan-Jones Ratings Company,TEXAS INSTRUMENTS INCORPORATED,AA-,2015-10-23,97476,1,3674.0,BusEq,TXN,2.7919,0.2589,0.4457,56.9337,30.2568,30.2568,39.6857,29.6972,21.2879,0.7509,27.1511,68.3713,16.2388,20.1213,0.7133,0.8396
Egan-Jones Ratings Company,ALLEGHENY TECHNOLOGIES,B,2015-04-23,1018963,0,3350.0,Manuf,ATI,2.4367,0.3378,0.6502,6.2471,-2.2579,-2.2579,2.4385,-3.8284,3.8086,0.5861,-3.0454,-4.0233,-1.322,-2.0168,-0.217,-2.706
Egan-Jones Ratings Company,"AVNET, INC",BBB,2013-09-26,8858,1,5065.0,Shops,AVT,1.7333,0.2196,0.4768,11.7044,2.4588,2.4588,2.9328,2.1575,1.7678,2.4305,10.4934,15.7609,4.2968,8.1889,1.4374,1.6021
Standard & Poor's Ratings Services,Korea Electric Power Corp.,A+,2014-10-15,887225,1,4911.0,Utils,KEP,0.7554,0.5082,1.197,5.8029,3.6264,3.6264,17.3893,-0.7382,0.1117,0.3454,0.3388,0.3442,0.1121,0.1666,2.2849,-0.0506
Egan-Jones Ratings Company,CVS HEALTH CORPORATION,A+,2015-03-03,64803,1,5912.0,Shops,CVS,1.3656,0.2345,0.3395,18.2016,6.3135,6.3135,7.6991,5.5092,3.3322,1.8786,12.2356,9882.979,6.2612,9.3662,2.2437,2.0002
Standard & Poor's Ratings Services,TEGNA Inc.,B,2013-03-04,39899,0,4833.0,Telcm,GCI,1.5846,3.5028,-1.4075,45.0988,6.0982,6.0982,14.7151,-5.6637,-6.1002,1.04,3.2923,2.5741,-5.8461,-8.2399,0.0177,-0.0056
Egan-Jones Ratings Company,ENTERPRISE PRODUCTS PARTNERS,A,2014-11-14,1061219,1,1311.0,Enrgy,EPD,0.8525,0.5124,1.1238,7.3089,7.2649,7.2649,9.816,5.583,5.4412,1.1891,16.8849,21.9117,6.4952,8.2329,0.4796,0.8097
Standard & Poor's Ratings Services,"Mondelez International, Inc.",A,2012-03-28,1103982,1,2052.0,NoDur,MDLZ,0.8784,0.3953,0.7623,36.582,9.7682,9.7682,13.9151,5.2499,9.9246,0.3816,4.9932,-6.496,1.8799,3.0194,0.3717,0.3576
Egan-Jones Ratings Company,BOSTON SCIENTIFIC CORPORATION,BB+,2014-05-20,885725,0,3845.0,Hlth,BSX,1.7054,0.3823,0.6195,67.5955,-53.3591,-53.3591,18.0301,-56.6561,-56.1181,0.4226,-59.214,75.4451,-23.7146,-36.5762,0.2463,0.2866
Fitch Ratings,Quest Diagnostics Inc,BBB,2016-05-23,1022079,1,8071.0,Hlth,DGX,0.938,0.4268,0.8642,37.6328,13.2213,13.2213,17.4445,11.0693,7.4781,0.7543,13.5566,-21.1684,5.9552,7.7707,2.2489,1.6346
Egan-Jones Ratings Company,MGM RESORTS INTERNATIONAL,BB,2014-12-02,789570,0,7990.0,Other,MGM,1.3019,0.6261,1.6744,35.3631,1.3247,1.3247,12.2525,-18.9307,-19.2962,0.3485,-19.9225,-340.162,-6.1515,-7.4494,0.656,0.3288
Egan-Jones Ratings Company,BOSTON SCIENTIFIC CORPORATION,BB+,2013-08-16,885725,0,3845.0,Hlth,BSX,1.7183,0.2727,0.3753,65.1141,11.8604,11.8604,30.6875,8.423,5.7859,0.358,3.8844,-9.035,2.0714,2.8251,0.4495,0.4358
Moody's Investors Service,"Fidelity National Information Services, Inc.",BBB-,2013-04-10,1136893,1,7374.0,BusEq,FIS,1.2342,0.4062,0.7231,30.3345,18.6558,18.6558,30.6616,12.9231,8.3476,0.4055,7.4363,-10.5765,3.5651,4.4154,0.7725,0.6864
Egan-Jones Ratings Company,CATERPILLAR INC,BBB+,2014-05-13,18230,1,3531.0,Manuf,CAT,1.4044,0.5614,1.8081,26.8237,10.1121,11.4184,16.9649,9.2137,6.8079,0.6556,18.2154,36.8294,4.4796,7.99,7.7318,8.1751
Egan-Jones Ratings Company,RAYONIER INC.,A-,2015-05-27,52827,1,6798.0,Money,RYN,1.88,0.4544,0.8969,19.5456,16.4707,16.4707,37.7067,10.6345,56.372,0.179,6.0301,6.0301,2.8719,3.2901,0.738,1.4507
Standard & Poor's Ratings Services,Southern Power Company,BBB+,2010-12-01,1001838,1,1000.0,Other,SCCO,2.9659,0.246,0.3288,50.0351,39.7707,39.7707,47.0963,37.6092,24.8878,0.6164,24.0025,24.7254,15.4266,18.0982,1.1322,0.6584
Standard & Poor's Ratings Services,Minerals Technologies Inc.,BB,2014-03-28,891014,0,1400.0,Other,MTX,3.0567,0.0103,0.1138,22.3014,11.3965,11.3965,16.5229,11.0955,7.4338,0.823,9.6716,10.5229,6.4977,9.5719,0.2522,0.2249
Standard & Poor's Ratings Services,Freeport-McMoRan Oil & Gas LLC,B,2012-12-05,831259,0,1000.0,Other,FCX,3.4173,0.16,0.1906,47.7012,43.7739,43.7739,48.6686,42.2318,21.8391,0.6511,30.9761,30.9761,17.9202,26.021,0.3218,-0.8437
Fitch Ratings,Sempra Energy,BBB+,2013-11-20,1032208,1,4931.0,Utils,SRE,0.8678,0.521,1.2068,63.398,16.1605,16.1605,27.4593,9.7751,8.9043,0.2643,8.628,10.0701,2.5206,4.1248,0.4501,0.5346
Fitch Ratings,Sempra Energy,BBB+,2016-10-04,1032208,1,4931.0,Utils,SRE,0.6268,0.5108,1.1657,64.764,19.0109,19.0109,31.2286,16.6553,13.1854,0.2486,11.5296,12.751,3.5188,5.6314,2.928,3.7018
