Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Standard & Poor's Ratings Services,Hunt (J.B.) Transport Services Inc.,BBB+,2012-07-20,728535,1,4213.0,Other,JBHT,0.9072,0.4422,1.1417,41.8107,9.1637,9.1637,14.3585,8.4274,5.2621,1.9338,34.8359,34.8359,10.1759,19.4326,0.5935,0.6926
Standard & Poor's Ratings Services,Shaw Communications Inc.,BBB-,2015-03-17,932872,1,4841.0,Telcm,SJR,0.9549,0.4872,0.95,60.0841,27.4568,27.4568,42.1105,22.8009,16.9242,0.3955,16.0192,-26.7274,5.9688,8.2151,0.5096,0.3347
Egan-Jones Ratings Company,KONINKLIJKE PHILIPS NV,A-,2014-10-27,313216,1,3845.0,Hlth,PHG,1.2585,0.25,0.4058,37.9579,4.1552,4.1552,9.9927,3.1628,0.9117,0.8524,2.3447,52.9295,0.901,1.7585,1.8318,1.8745
Standard & Poor's Ratings Services,Tenet Healthcare Corp.,CCC+,2012-10-01,70318,0,8062.0,Hlth,THC,1.3397,0.6872,2.2342,35.003,7.6709,7.6709,12.6437,1.9117,13.539,0.9724,76.431,156.5517,13.3529,19.5151,0.0164,0.2159
Standard & Poor's Ratings Services,Zoetis Inc.,BBB-,2013-01-16,1555280,1,2834.0,Hlth,ZTS,2.5503,0.1119,0.144,63.953,16.3745,17.0895,21.702,16.3745,10.0554,0.6924,10.7894,19.9269,6.9626,9.5824,-0.086,-0.13
Egan-Jones Ratings Company,FERRO CORPORATION,B,2014-04-28,35214,0,2851.0,Chems,FOE,1.7703,0.4941,1.1401,23.3616,7.2347,7.2347,11.1993,6.5784,6.0528,1.1789,23.3364,32.3827,6.3386,11.8056,-0.0632,0.5708
"Japan Credit Rating Agency,Ltd.",POSCO,AA-,2015-01-19,889132,1,3312.0,Manuf,PKX,1.4842,0.2518,0.6061,11.262,3.8806,3.8806,8.8815,2.1432,0.926,0.7544,1.2463,1.4699,0.6571,0.9324,-3.4435,4.644
Standard & Poor's Ratings Services,EOG Resources Inc.,A,2013-08-29,821189,1,1311.0,Enrgy,EOG,1.2277,0.3077,0.4751,100.0,12.6666,12.6666,39.7984,10.9628,4.8814,0.4274,4.2927,4.2927,2.0861,2.9717,1.073,0.2707
Egan-Jones Ratings Company,NEWELL BRANDS INC,A,2014-11-05,814453,1,3990.0,Durbl,NWL,1.4245,0.4447,0.885,37.8973,10.9702,10.9702,13.8042,9.5648,8.4644,0.9238,20.0627,-46.2248,6.8587,11.1411,-0.0326,0.7478
Egan-Jones Ratings Company,SNAP-ON INCORPORATED,A+,2015-04-24,91440,1,3420.0,Manuf,SNA,2.5861,0.2794,0.4131,48.3357,20.8897,20.8897,23.3151,19.2483,12.8718,0.7605,19.4176,35.6724,10.0253,13.9929,0.1776,-0.1201
Standard & Poor's Ratings Services,National Grid North America Inc.,BBB+,2016-02-23,1004315,1,4911.0,Utils,NGG,0.8179,0.6565,2.1639,24.8668,24.8668,24.8668,34.6951,17.2883,13.282,0.2759,16.7947,33.3665,3.6505,5.7695,2.3471,2.0159
Fitch Ratings,NGL Energy Partners LP,B-,2016-10-18,1504461,0,5900.0,Shops,NGL,1.4567,0.6323,1.7241,7.6909,-0.8908,-0.8908,1.2315,-1.5965,-2.0997,2.1118,-11.0443,24.2924,-3.365,-4.0612,0.3143,-3.3591
Standard & Poor's Ratings Services,Group 1 Automotive Inc.,BB,2014-05-12,1031203,0,5500.0,Shops,GPI,1.1222,0.3922,1.9238,14.9443,3.0764,3.0764,3.672,2.15,1.2699,2.4731,11.6484,122.4421,3.3149,7.0804,-12.2144,-11.9542
Moody's Investors Service,PDC Energy,B,2015-07-01,77877,0,1311.0,Enrgy,PDCE,1.3563,0.3656,0.5763,88.5974,26.1362,26.1362,50.9023,20.6992,18.1539,0.3673,9.4307,9.4307,4.6012,5.9828,1.5446,-4.751
Egan-Jones Ratings Company,NUCOR CORPORATION,BBB-,2014-07-29,73309,1,3312.0,Manuf,NUE,2.7894,0.3,0.4642,7.79,5.2943,5.2943,8.4185,4.39,2.5884,1.3729,7.5218,12.0515,4.1911,5.2649,0.521,-0.992
Egan-Jones Ratings Company,"O'REILLY AUTOMOTIVE, INC.",AA-,2014-10-30,898173,1,5531.0,Shops,ORLY,1.2024,0.342,0.5198,50.1023,15.8098,15.8098,18.7035,15.2296,9.4747,1.0753,27.7828,43.3919,10.1883,18.2815,1.9805,1.9435
Standard & Poor's Ratings Services,Universal Hospital Services Inc.,BB,2013-02-25,352915,0,8062.0,Hlth,UHS,1.5743,0.574,1.3486,88.5135,13.5401,13.5401,17.9744,10.97,6.3701,0.8489,17.681,-180.5827,5.9634,7.5315,0.9672,0.1494
Standard & Poor's Ratings Services,Southern Power Company,A,2015-08-24,1001838,1,1000.0,Other,SCCO,2.0735,0.4055,0.7163,50.9218,38.5766,38.5766,46.2654,35.7413,23.0316,0.508,22.9226,23.4185,11.7423,13.6277,-0.5689,-0.3949
Egan-Jones Ratings Company,"JUNIPER NETWORKS, INC.",A-,2013-07-26,1043604,1,3576.0,BusEq,JNPR,2.5321,0.1249,0.1428,62.0516,7.0578,7.0578,11.3621,6.6775,4.2722,0.444,2.6645,6.6304,1.8968,2.3316,-0.6106,-0.7795
Egan-Jones Ratings Company,NABORS INDUSTRIES LTD,BBB,2014-03-20,1163739,1,1381.0,Enrgy,NBR,2.7666,0.4237,0.7352,34.0064,4.1853,7.9919,24.0786,4.1853,2.4908,0.5229,3.9109,4.2476,1.8408,2.2539,18.305,107.7377
Egan-Jones Ratings Company,JETBLUE AIRWAYS CORPORATION,BB-,2013-12-24,1158463,0,4512.0,Other,JBLU,1.153,0.6186,1.7849,49.5782,7.1492,7.1492,12.6332,3.2194,1.9094,0.637,4.8947,4.8947,1.2162,1.8667,0.2632,-0.3548
Standard & Poor's Ratings Services,"Mondelez International, Inc.",BBB,2016-01-12,1103982,1,2052.0,NoDur,MDLZ,0.8202,0.3413,0.548,38.8447,30.0209,53.0402,56.0568,26.6028,24.5209,0.4716,25.9466,-64.3399,11.6019,17.0922,0.193,0.2615
Egan-Jones Ratings Company,"NORDSTROM, INC",A,2015-06-05,72333,1,5651.0,Shops,JWN,1.8657,0.5614,1.2832,37.761,9.7956,9.7956,12.9942,8.7739,5.331,1.4609,29.5082,35.9102,7.788,12.9427,-0.3751,-0.7608
Egan-Jones Ratings Company,PPL CORPORATION,BBB,2014-12-15,922224,1,4911.0,Utils,PPL,0.901,0.6408,1.9173,63.7982,24.9423,24.9423,35.5424,16.5595,12.4629,0.278,14.2027,27.5346,3.4171,5.1021,0.2019,-1.3141
Fitch Ratings,America Movil S.A.B. de C.V.,A,2012-06-15,1129137,1,4812.0,Telcm,AMX,0.9144,0.5449,1.2874,56.2741,23.7419,23.7419,37.8714,19.3258,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468
Egan-Jones Ratings Company,EMERSON ELECTRIC CO.,A+,2015-09-03,32604,1,3823.0,BusEq,EMR,1.2854,0.2593,0.5925,43.7715,20.2899,20.2899,23.4986,17.9947,12.1074,0.7335,22.0124,172.6852,9.2567,16.3048,0.1959,0.2092
Standard & Poor's Ratings Services,Fiserv Inc.,BBB-,2011-03-30,798354,1,7374.0,BusEq,FISV,1.0999,0.5278,1.2032,41.6237,23.2033,23.2033,31.3711,18.0034,11.6753,0.4866,15.6312,-14.1152,5.6457,7.3814,1.3674,1.0489
Egan-Jones Ratings Company,CHEMED CORPORATION,A-,2015-03-03,19584,1,8082.0,Hlth,CHE,0.9944,0.2384,0.3268,28.9511,11.565,11.565,14.1256,11.176,6.8199,1.6935,22.0041,-139.1132,11.5494,16.7594,-1.935,-2.7996
Standard & Poor's Ratings Services,Norfolk Southern Corp.,BBB+,2012-08-03,702165,1,4011.0,Other,NSC,1.0294,0.4271,0.7608,63.0952,28.7594,28.7594,36.5378,26.1189,17.0695,0.3915,19.3321,19.3321,6.7139,11.0745,1.8863,-0.3304
Standard & Poor's Ratings Services,Greif Inc.,BB-,2013-09-20,43920,0,2650.0,Manuf,GEF,1.2165,0.4727,0.9738,18.8764,6.8047,6.8047,10.5727,4.4412,2.8599,1.0717,9.4294,90.8157,3.2076,4.9716,6.3657,5.9218
Standard & Poor's Ratings Services,STMicroelectronics N.V.,BBB-,2016-12-02,932787,1,3674.0,BusEq,STM,2.8601,0.2403,0.3563,33.7385,2.269,2.269,13.3576,1.4317,1.7288,0.8223,2.5519,2.6987,1.4327,1.9387,0.3921,0.4316
Egan-Jones Ratings Company,DOVER CORPORATION,A+,2014-05-06,29905,1,3585.0,Manuf,DOV,2.0249,0.3259,0.526,38.8337,16.2356,16.2356,20.1214,14.6188,14.0198,0.6591,14.8311,78.9706,7.347,9.9983,0.3816,0.4477
Fitch Ratings,"NRG Energy, Inc.",B-,2012-06-15,1013871,0,4911.0,Utils,NRG,1.3221,0.5517,1.2417,25.7077,6.9942,6.9942,19.7929,-7.1153,2.0707,0.3375,2.5688,4.2705,0.7323,1.1153,-1.5516,-8.4973
Standard & Poor's Ratings Services,Douglas Dynamics LLC,BB-,2015-03-17,1287213,0,3531.0,Manuf,PLOW,3.119,0.5183,1.0855,38.3268,23.7939,23.7939,27.0834,20.4266,12.9656,0.6317,23.0603,-32.5728,8.3175,11.1077,0.9608,0.8957
Standard & Poor's Ratings Services,Enbridge Inc.,A,2015-06-19,895728,1,4924.0,Utils,ENB,0.8632,0.6136,1.709,21.6732,8.5014,8.5014,12.691,5.7729,4.1497,0.5166,11.2897,8.4581,2.2523,3.0124,-1.225,-2.7858
Egan-Jones Ratings Company,"HASBRO, INC",BBB-,2013-10-31,46080,1,3944.0,NoDur,HAS,2.3916,0.497,1.1155,57.1526,13.86,13.86,18.4396,11.3495,8.9922,1.0375,27.1861,81.0565,9.3292,13.6733,0.4335,0.4637
Egan-Jones Ratings Company,HILTON WORLDWIDE HOLDINGS INC,BB+,2015-11-11,1585689,0,7011.0,Other,HLT,1.1072,0.6962,2.3207,61.7311,15.9303,15.9303,22.3862,10.9217,6.4083,0.402,14.4675,-9.6369,2.6105,4.3952,-2.8569,-2.7121
Moody's Investors Service,CSX Corporation,BBB-,2012-06-15,277948,1,4011.0,Other,CSX,1.097,0.5077,1.0913,63.7474,29.4193,29.4193,37.6939,24.9258,15.7185,0.402,21.8942,21.8942,6.3182,10.7778,0.1267,-0.0028
Egan-Jones Ratings Company,"JUNIPER NETWORKS, INC.",BBB+,2015-10-29,1043604,1,3576.0,BusEq,JNPR,1.8571,0.2152,0.2742,61.7709,-9.0705,-9.0705,13.3215,-1.8651,-7.2248,0.5587,-6.796,-17.8274,-4.0368,-5.3334,0.0113,0.0404
Egan-Jones Ratings Company,LIBERTY MEDIA CORP.,BB+,2015-08-28,1560385,0,4833.0,Telcm,LSXMA,0.5226,0.2169,0.2897,64.4944,18.8989,18.8989,26.9663,10.3596,4.0,0.147,1.9578,-7.8874,1.305,1.5331,-0.1733,0.3341
Fitch Ratings,Caterpillar Inc.,A,2012-08-07,18230,1,3531.0,Manuf,CAT,1.3365,0.6586,2.6755,27.5367,11.8943,13.2678,17.4698,11.1826,8.1945,0.7405,38.5258,336.3268,6.1329,13.1519,2.743,0.6021
Standard & Poor's Ratings Services,Packaging Corp. of America,BBB,2012-12-20,75677,1,2650.0,Manuf,PKG,1.9764,0.3614,0.6745,21.8508,7.6113,7.6113,13.9794,6.2861,8.4347,1.0942,20.3602,21.418,9.2293,13.0028,0.4195,-1.5718
Egan-Jones Ratings Company,SOUTHWEST AIRLINES CO,AAA,2015-10-27,92380,1,4512.0,Other,LUV,0.663,0.3061,0.4791,29.5297,11.9592,11.9592,17.0008,9.7608,6.1059,0.9433,16.7675,19.5693,5.7598,11.6358,0.7196,0.204
Standard & Poor's Ratings Services,Atmos Energy Corp.,BBB+,2013-02-21,731802,1,4924.0,Utils,ATO,0.6489,0.4533,1.0713,38.5238,12.9866,12.9866,20.1484,8.4519,6.3069,0.4584,8.1465,11.8757,2.5641,4.4536,0.008,-1.1581
Moody's Investors Service,Duke Energy Corporation,BBB,2012-12-05,1326160,1,4931.0,Utils,DUK,1.5969,0.4419,0.8134,65.4919,17.2436,17.2436,31.215,15.4849,9.2489,0.2415,5.827,7.2021,2.2339,3.2522,2.2229,1.4673
Moody's Investors Service,"Advanced Micro Devices, Inc.",CCC,2015-07-28,2488,0,3674.0,BusEq,AMD,1.9,0.9158,11.8289,33.3999,-2.8151,-2.8151,0.8718,-7.2285,-7.3193,1.4616,-215.508,203.5353,-10.6982,-18.1368,0.0687,-0.2593
Standard & Poor's Ratings Services,Southern Power Company,A,2013-05-24,1001838,1,1000.0,Other,SCCO,5.0183,0.4675,0.8799,58.4777,46.6151,46.6151,51.4993,44.5858,29.0082,0.6423,40.5373,41.4841,18.6963,21.5877,-0.0714,-0.5912
Moody's Investors Service,Duke Energy Corporation,BBB-,2013-01-10,1326160,1,4931.0,Utils,DUK,1.2446,0.4496,0.9184,64.5881,19.1135,19.1135,33.058,16.9661,11.742,0.2324,7.4918,9.1835,2.7397,4.1233,-1.982,-0.7745
Moody's Investors Service,CSX Corporation,BBB,2012-10-19,277948,1,4011.0,Other,CSX,1.097,0.5077,1.0913,63.7474,29.4193,29.4193,37.6939,24.9258,15.7185,0.402,21.8942,21.8942,6.3182,10.7778,0.1267,-0.0028
Egan-Jones Ratings Company,CAESARS ENTERTAINMENT,CC,2014-11-14,1590895,0,7990.0,Other,CZR,1.5679,0.6898,2.2595,43.8536,9.1356,9.1356,16.3711,7.6449,7.6449,0.9149,25.0043,34.3576,6.9942,7.7571,-0.2071,-0.1309
Egan-Jones Ratings Company,HONEYWELL INTERNATIONAL INC,AA,2015-10-20,773840,1,9997.0,Other,HON,1.5021,0.2537,0.4882,28.1571,14.4668,14.4668,16.7593,14.4346,10.517,0.8868,24.3421,155.2726,9.5245,18.1662,0.9512,0.767
Standard & Poor's Ratings Services,Waste Connections Inc.,BBB+,2016-01-19,1057058,1,4953.0,Other,WCN,0.9581,0.5219,1.1101,44.3907,-2.9062,-2.9062,9.9655,-5.9645,-4.523,0.4134,-4.7542,-164.2139,-1.8488,-2.273,0.2029,0.1677
Egan-Jones Ratings Company,"ENPRO INDUSTRIES, INC.",BB,2015-09-10,1164863,0,3050.0,Manuf,NPO,2.1757,0.4721,0.987,34.1754,5.1997,5.1997,9.9155,2.6737,1.8043,0.7608,3.5268,11.6649,1.3727,1.8617,-1.7264,-2.0557
Moody's Investors Service,"Sonic Automotive, Inc.",B-,2012-06-15,1043509,0,5500.0,Shops,SAH,1.0767,0.5404,3.0503,16.1834,2.7977,2.7977,3.5294,1.2632,1.3526,2.9226,21.2746,-119.1539,4.3924,9.7777,-3.3522,-3.9612
Standard & Poor's Ratings Services,BRF S.A.,BBB-,2012-05-31,1122491,1,2000.0,NoDur,BRFS,1.3926,0.2459,0.5708,25.9053,7.7497,7.7497,11.1976,5.9192,5.3103,0.8573,10.2544,14.8798,4.8256,7.7328,-1.324,-1.4192
Egan-Jones Ratings Company,HARSCO CORPORATION,BB-,2015-11-23,45876,0,3390.0,Manuf,HSC,1.2085,0.7022,2.4769,20.4433,3.3532,3.3532,11.8867,0.6842,-1.073,0.9106,-5.0541,14.4874,-0.7838,-1.5052,0.4793,0.8879
Standard & Poor's Ratings Services,Freeport-McMoRan Oil & Gas LLC,BBB,2013-06-04,831259,1,1000.0,Other,FCX,3.0802,0.1419,0.1655,35.8079,32.2821,32.2821,38.8284,30.4664,16.8851,0.5082,18.6758,18.6758,11.2303,16.0251,-2.9759,-3.985
Moody's Investors Service,Johnson & Johnson,AAA,2012-06-15,200406,1,2834.0,Hlth,JNJ,2.3811,0.1851,0.3439,68.6914,19.0082,20.0261,24.8824,19.0082,14.8731,0.5722,16.9446,42.4136,8.5108,13.8075,-0.7234,-0.6153
Moody's Investors Service,China State Construction Int'l Holdings Ltd,BBB-,2013-01-29,1443979,1,9995.0,Other,CNR,1.5534,-1.7228,-0.6409,22.1851,2.746,2.746,5.6784,0.7796,-6.2495,1.5356,-1.3259,-0.982,0.6538,-3.6103,0.2649,0.0497
Standard & Poor's Ratings Services,Netflix Inc,B+,2015-02-04,1065280,0,7841.0,Other,NFLX,1.4746,0.3229,0.4769,31.8257,7.3147,7.3147,57.8501,6.3468,4.8468,0.7816,14.3617,14.3617,3.7884,9.7246,-0.1918,-0.226
Egan-Jones Ratings Company,"T-MOBILE US, INC",BB+,2014-12-15,1283699,0,4812.0,Telcm,TMUS,2.1054,0.6117,1.5925,49.8157,4.0786,4.0786,18.9312,0.2088,0.1433,0.4889,0.2457,0.3082,0.0701,0.0954,-1.9776,-2.5997
Moody's Investors Service,"Avnet, Inc.",BBB-,2012-11-20,8858,1,5065.0,Shops,AVT,1.7202,0.2457,0.549,11.8664,3.4393,3.4393,3.8335,3.0761,2.2057,2.5283,14.5176,20.2138,5.5766,10.9511,1.7335,1.768
Moody's Investors Service,"Cardinal Health, Inc.",BBB,2013-02-19,721371,1,5122.0,Shops,CAH,1.2354,0.2792,0.4635,4.2221,1.6662,1.6662,1.9684,1.5788,0.9939,4.4333,17.1365,57.7754,4.4106,12.3528,-0.5822,-0.5114
Egan-Jones Ratings Company,"MAGELLAN MIDSTREAM PARTNERS,",A-,2015-11-11,1126975,1,4610.0,Other,MMP,0.751,0.6136,1.5881,74.8095,41.2748,41.2748,48.1272,35.7633,35.5675,0.429,44.9365,46.372,15.2601,17.3625,1.4604,1.5214
Standard & Poor's Ratings Services,Newell Brands Inc.,BBB-,2011-08-12,814453,1,3990.0,Durbl,NWL,1.2798,0.52,1.2432,37.975,11.0194,11.0194,14.0646,5.1925,5.1748,0.8834,15.1246,-19.3125,4.4994,7.2605,-0.1399,-0.1632
Moody's Investors Service,Mosaic Company (The),BBB,2016-11-01,1285785,1,2870.0,Chems,MOS,2.0241,0.2827,0.4011,19.3125,14.3761,14.3761,23.0571,12.4032,11.2464,0.5115,10.4736,12.5701,5.7609,7.5128,0.0073,-0.2798
Moody's Investors Service,Lennar Corporation,BB-,2015-04-21,920760,0,1531.0,Other,LEN,8.7166,0.4702,1.0051,14.1289,11.8517,11.8517,12.622,12.4654,8.1123,0.602,11.9721,11.9721,4.8649,6.3424,0.1206,-0.2493
Moody's Investors Service,Ingredion Incorporated,BBB,2012-09-18,1046257,1,2040.0,NoDur,INGR,2.0092,0.4565,0.8841,16.5789,7.7628,7.7628,11.3121,6.2972,3.8699,0.8665,8.7956,16.5258,3.4921,4.78,-2.6314,-2.795
Moody's Investors Service,"Fiesta Restaurant Group, Inc.",B,2012-06-15,1534992,0,5812.0,Shops,FRGI,0.7528,1.0146,-69.3551,67.8482,8.0462,8.0462,12.2796,2.9846,2.0088,1.2831,-204.2166,-7.4274,2.5775,2.9881,0.4593,0.4823
Egan-Jones Ratings Company,SYSCO CORPORATION,A+,2014-12-04,96021,1,5140.0,Shops,SYY,1.5299,0.3092,0.5189,17.5873,3.4119,3.4119,4.6073,3.1722,2.0026,3.5398,17.6872,29.678,7.0887,12.2184,-0.0212,-0.0265
Moody's Investors Service,Amcor Limited,BBB,2013-06-17,1748790,1,2670.0,Manuf,AMCR,2.3717,0.4635,0.8693,18.5815,6.7262,6.7262,11.1834,5.2622,3.7525,1.0951,9.0743,36.7291,3.5574,4.8684,0.0091,0.0057
Egan-Jones Ratings Company,ECOLAB INC.,BBB,2014-01-17,31462,1,2842.0,Chems,ECL,1.6025,0.4822,1.062,46.0633,10.8906,10.8906,16.9258,8.5533,5.9432,0.6737,11.3846,-18.4334,3.9909,5.8952,1.1933,0.7134
Egan-Jones Ratings Company,TENET HEALTHCARE CORPORATION,B,2015-03-10,70318,0,8062.0,Hlth,THC,1.1937,0.9241,12.3565,35.465,5.98,6.1153,11.2023,-1.4251,-1.2086,0.674,-10.5923,2.4519,-0.5653,-0.8035,0.3504,-1.7838
Fitch Ratings,Amgen Inc.,BBB,2012-09-11,318154,1,2836.0,Hlth,AMGN,4.7954,0.5287,1.1261,82.621,27.673,27.673,34.4757,26.6333,23.6363,0.3188,19.3547,78.4452,7.5362,9.1224,-0.384,-0.4047
Egan-Jones Ratings Company,RITE AID CORPORATION,B+,2015-09-30,84129,0,5912.0,Shops,RAD,3.8418,0.1662,0.1995,54.1836,6.8957,6.8957,6.8957,6.0485,4.0847,0.651,4.0658,6.2108,2.659,3.3899,3.5303,3.0325
Egan-Jones Ratings Company,BCE INC,B+,2014-08-27,718940,0,4813.0,Telcm,BCE,0.5798,0.4853,1.0881,39.4643,22.5032,22.5032,39.4643,19.4142,15.2841,0.4876,21.7897,-451.332,6.0261,8.6287,0.7926,0.5182
Standard & Poor's Ratings Services,Sanofi,AA,2016-04-28,1121404,1,2834.0,Hlth,SNY,1.4816,0.1839,0.2844,68.6785,18.1808,18.1808,30.4466,15.0397,12.2974,0.3407,7.7512,68.0851,4.4097,6.3257,-0.3548,-0.7883
Standard & Poor's Ratings Services,Mobile TeleSystems PJSC,BB,2011-03-10,1115837,0,4812.0,Telcm,MBT,0.9878,0.6064,1.7226,73.5366,24.2141,24.2141,43.0033,18.2909,12.2253,0.78,37.2508,115.633,10.6951,14.6629,-0.0359,0.0037
Moody's Investors Service,"ARC Document Solutions, Inc",B+,2013-12-03,1305168,0,7389.0,Other,ARC,1.6394,0.6537,2.0077,30.4146,-0.1517,-0.1517,14.6425,-7.0622,-7.8716,0.9766,-28.3885,23.0904,-7.5666,-9.8298,-0.2607,-0.3637
Egan-Jones Ratings Company,LEAR CORPORATION,A-,2013-11-14,842162,1,2531.0,Manuf,LEA,1.515,0.1478,0.1734,8.3579,4.8411,4.8411,6.4852,4.4546,8.8062,1.7777,36.4653,45.9643,16.075,31.077,-0.1208,-1.6134
Moody's Investors Service,"Micron Technology, Inc.",BBB,2016-04-14,827054,1,3674.0,BusEq,MCHP,8.1064,0.5328,1.1406,55.4686,16.2104,16.2104,32.048,12.9435,14.9128,0.3924,15.0587,60.8929,5.8488,7.0347,0.0992,0.2412
Moody's Investors Service,NCR Corporation,BB,2012-09-07,70866,0,7370.0,BusEq,NCR,1.75,0.0108,0.012,21.0147,3.1628,3.1628,5.5827,2.8869,2.8444,1.0803,16.048,18.7023,3.3708,15.8747,0.1068,0.579
Egan-Jones Ratings Company,VERISK ANALYTICS INC,A-,2014-08-06,1442145,1,6411.0,Money,VRSK,1.1013,0.699,2.33,60.9875,38.4951,38.4951,47.0989,33.7619,21.8324,0.6371,62.5129,-31.6456,13.6682,18.8185,0.2156,-0.1985
Standard & Poor's Ratings Services,Axalta Coating Systems LLC,B+,2016-11-03,1616862,0,2851.0,Chems,AXTA,2.1118,0.7482,3.0157,36.8054,11.3285,11.3285,19.3163,3.8418,2.2287,0.705,8.3947,-9.7895,1.6432,2.1136,0.618,0.8599
Moody's Investors Service,Companhia de San Bas do Estado de Sao Paulo,BB+,2015-08-28,1170858,0,4941.0,Utils,SBS,0.9238,0.4186,0.8107,31.9054,17.0398,17.0398,25.9977,11.3691,8.0528,0.3694,6.7871,-7.1241,2.9747,3.9461,-0.3436,-0.3786
Egan-Jones Ratings Company,"EOG RESOURCES, INC",A+,2015-03-06,821189,1,1311.0,Enrgy,EOG,1.6003,0.25,0.3337,100.0,29.0642,29.0642,51.2264,27.6974,16.1654,0.5188,16.46,16.46,8.3868,12.3454,2.3493,-0.1131
Standard & Poor's Ratings Services,Hershey Company (The),AA,2016-09-23,47111,1,2060.0,NoDur,HSY,1.1609,0.5037,1.4332,44.9511,18.7592,18.7592,21.8235,17.5975,11.4112,1.3199,55.7351,196.1651,15.0619,27.6602,-1.4883,-1.6533
Egan-Jones Ratings Company,"MAGELLAN MIDSTREAM PARTNERS,",A-,2015-08-14,1126975,1,4610.0,Other,MMP,0.751,0.6136,1.5881,74.8095,41.2748,41.2748,48.1272,35.7633,35.5675,0.429,44.9365,46.372,15.2601,17.3625,1.4604,1.5214
Egan-Jones Ratings Company,KOHL'S CORPORATION,BBB+,2013-10-09,885639,1,5311.0,Shops,KSS,1.8615,0.4238,0.7528,36.2571,9.8034,9.8034,14.1242,8.0969,5.1144,1.3865,16.3029,16.3029,7.091,9.3941,-2.5554,-2.447
Egan-Jones Ratings Company,DAVITA INC.,BB+,2015-08-24,927066,0,8090.0,Hlth,DVA,1.7409,0.6076,1.5706,28.7282,14.1862,14.1862,18.8047,10.2357,5.6515,0.7263,16.106,-14.5837,4.9004,6.3206,-1.5296,-1.8597
Egan-Jones Ratings Company,"INTERDIGITAL, INC",A+,2014-05-29,1405495,1,6794.0,Money,IDCC,6.7821,0.2812,0.3912,100.0,26.0498,26.0498,39.3,18.9079,11.7301,0.2923,6.6845,10.8973,3.2055,4.8049,1.1742,1.1467
Egan-Jones Ratings Company,NEWELL BRANDS INC,A,2015-06-01,814453,1,3990.0,Durbl,NWL,1.2137,0.5291,1.338,38.4739,10.5588,10.5588,13.2844,8.0688,6.5968,0.8724,20.1089,-23.633,5.6823,9.4684,0.1996,-0.4897
Standard & Poor's Ratings Services,Amkor Technology Inc.,BB,2011-05-17,1047127,0,3674.0,BusEq,AMKR,1.5399,0.7754,3.6802,22.0455,10.3399,10.3399,24.5792,5.8062,7.158,0.8957,40.1033,41.1568,6.4237,9.008,0.9937,0.1772
Standard & Poor's Ratings Services,BCE Inc.,BBB-,2016-03-07,718940,1,4813.0,Telcm,BCE,0.5004,0.5177,1.3189,40.7708,22.0274,22.0274,38.4327,17.332,12.917,0.4545,19.8914,-66.3148,4.8271,7.0735,-0.9975,-0.7621
Standard & Poor's Ratings Services,Hewlett Packard Enterprise Co.,BBB,2015-12-18,1645590,1,3571.0,BusEq,HPE,1.3624,0.3081,0.4657,32.3841,6.2619,6.2619,18.9626,6.2265,7.919,0.3889,7.7835,55.8494,3.3035,5.3854,-1.7721,-1.7449
Standard & Poor's Ratings Services,CDW LLC,BB-,2013-12-16,1402057,0,5045.0,Shops,CDW,1.3958,1.0019,-556.9863,16.4907,4.9019,4.9019,7.1992,0.2947,0.1781,1.6091,-234.2403,-0.444,0.2865,0.4433,-1.4525,-1.4805
Standard & Poor's Ratings Services,Caterpillar Inc.,AA,2011-11-11,18230,1,3531.0,Manuf,CAT,1.4446,0.6529,2.6158,28.6959,9.3054,11.4516,16.8428,8.8053,6.3398,0.6652,25.3866,37.045,4.308,8.8112,-2.6804,-2.4329
Egan-Jones Ratings Company,"FISERV, INC.",A,2014-01-10,798354,1,7374.0,BusEq,FISV,1.3059,0.4858,0.9453,42.2002,23.6249,23.6249,31.5149,19.8602,13.7737,0.5221,17.3251,-19.5251,6.9672,8.909,-0.1366,-0.158
Moody's Investors Service,MRC Global (US) Inc.,B-,2012-06-15,1439095,0,5051.0,Shops,MRC,2.5913,0.6793,2.1179,14.6542,4.0267,4.0267,5.644,1.154,0.5998,1.4962,4.0207,-4.7338,0.8974,1.2896,-2.5512,-2.5946
Standard & Poor's Ratings Services,Amgen Inc.,A,2015-05-18,318154,1,2836.0,Hlth,AMGN,4.9533,0.5396,1.1915,77.9594,30.8578,30.8578,41.285,27.8373,25.709,0.2907,20.0093,-302.8773,7.4744,9.2119,3.4025,3.3536
Moody's Investors Service,Southern Power Company,BBB+,2015-11-13,1001838,1,1000.0,Other,SCCO,2.0735,0.4055,0.7163,50.9218,38.5766,38.5766,46.2654,35.7413,23.0316,0.508,22.9226,23.4185,11.7423,13.6277,-0.5689,-0.3949
